t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688025809.952392	1688115982.275259	2.047115	-10.900595	-0.779053	0.234979	0.234911	0.211510	-0.019658	0.037926	-2.705951	16.772462	44.978040	0.217878	-0.013692	-0.016389	0.976188	0.215871	
 1688025810.256324	1688115982.307704	2.018964	-10.869125	-0.789098	0.235385	0.235353	0.211528	-0.017197	0.033948	-2.690904	15.925444	99.091729	0.217973	-0.012172	-0.014622	0.974573	0.223259	
 1688025810.563747	1688115982.338263	1.991633	-10.834974	-0.788954	0.235406	0.235380	0.211721	-0.027023	0.031844	-2.676667	18.801014	124.696505	0.218238	-0.016814	-0.012379	0.972939	0.230115	
 1688025810.868861	1688115982.365108	1.965813	-10.810424	-0.787635	0.231713	0.231659	0.209442	-0.019577	0.029760	-2.649936	39.314435	78.568055	0.215911	-0.013114	-0.012049	0.969818	0.243180	
 1688025811.176915	1688115982.398230	1.933933	-10.807382	-0.796924	0.235365	0.235267	0.211553	-0.006766	0.045021	-2.546268	35.240078	126.547983	0.218012	-0.009835	-0.020527	0.955799	0.293137	
 1688025811.483747	1688115982.435541	1.896131	-10.812312	-0.789902	0.237837	0.237770	0.212948	-0.019496	0.041596	-2.455554	3.723414	101.407878	0.219436	-0.016172	-0.016306	0.941563	0.336052	
 1688025811.787543	1688115982.462178	1.871853	-10.802364	-0.778789	0.237890	0.237821	0.213178	-0.010478	0.043157	-2.392725	12.300109	88.394179	0.219777	-0.012767	-0.018166	0.930527	0.365550	
 1688025812.099216	1688115982.489470	1.860914	-10.783121	-0.769019	0.234394	0.234356	0.211316	-0.009442	0.037853	-2.351074	4.274348	103.863553	0.217813	-0.011644	-0.015648	0.922756	0.384892	
 1688025812.411293	1688115982.519253	1.855321	-10.759712	-0.775693	0.239158	0.239145	0.214395	-0.009782	0.027040	-2.336408	4.891500	134.879706	0.221026	-0.009797	-0.010522	0.919979	0.391703	
 1688025812.715719	1688115982.547853	1.838782	-10.739575	-0.797522	0.239992	0.239968	0.214354	-0.000747	0.017959	-2.325367	16.685934	228.681599	0.221041	-0.003906	-0.008094	0.917836	0.396859	
 1688025813.021022	1688115982.580249	1.816139	-10.724180	-0.802503	0.236118	0.236064	0.211594	-0.012455	0.024387	-2.280195	2.586081	554.778290	0.218164	-0.010749	-0.008480	0.908621	0.417398	
 1688025813.324697	1688115982.614071	1.783192	-10.726346	-0.776121	0.235815	0.235710	0.211966	-0.006432	0.037254	-2.169479	41.867413	221.269664	0.218527	-0.011544	-0.014967	0.884052	0.467007	
 1688025813.627909	1688115982.642048	1.762381	-10.722038	-0.758298	0.233128	0.233083	0.210680	-0.001774	0.038952	-2.103224	3.518625	142.413226	0.217214	-0.010433	-0.016468	0.868068	0.496063	
 1688025813.933778	1688115982.674556	1.759090	-10.702865	-0.765491	0.234989	0.234945	0.211638	-0.000943	0.028781	-2.056383	1.643691	135.526304	0.218168	-0.007834	-0.012080	0.856281	0.516309	
 1688025814.238017	1688115982.701307	1.748560	-10.678180	-0.791253	0.235941	0.235917	0.211764	0.005862	0.015874	-2.027195	1.392823	240.116634	0.218262	-0.001710	-0.008286	0.848697	0.528812	
 1688025814.541655	1688115982.730020	1.732898	-10.653904	-0.806170	0.235725	0.235703	0.211423	0.008337	0.016049	-2.005867	120.657122	498.531846	0.217982	-0.000802	-0.009007	0.843000	0.537838	
 1688025814.849169	1688115982.766029	1.722688	-10.629874	-0.804474	0.235572	0.235498	0.211596	0.008794	0.020022	-1.990199	163.773024	390.804036	0.218204	-0.001762	-0.010791	0.838739	0.544424	
 1688025815.153242	1688115982.795697	1.731930	-10.595975	-0.802013	0.237240	0.237196	0.212856	0.039761	0.008089	-1.999845	97.947630	303.648374	0.219525	0.014542	-0.014144	0.841212	0.540324	
 1688025815.462129	1688115982.824904	1.743744	-10.554038	-0.785277	0.234611	0.234619	0.211350	0.018777	0.013252	-1.994128	117.531527	8.108291	0.217825	0.004289	-0.010660	0.839792	0.542787	
 1688025815.768755	1688115982.859214	1.745330	-10.516892	-0.774198	0.232570	0.232568	0.209956	0.002894	0.005741	-1.979181	249.958651	111.944645	0.216476	-0.000366	-0.003193	0.835795	0.549033	
 1688025816.074465	1688115982.884359	1.739619	-10.478645	-0.776813	0.236747	0.236688	0.212508	0.005893	0.004468	-1.975395	505.583691	1257.636243	0.219085	0.001230	-0.003487	0.834751	0.550615	
 1688025816.380206	1688115982.913625	1.730904	-10.439647	-0.786912	0.229056	0.229025	0.207180	0.011118	0.003868	-1.969867	1117.862619	555.594752	0.213594	0.003562	-0.004685	0.833215	0.552918	
 1688025816.684196	1688115982.944990	1.717076	-10.390893	-0.788603	0.235031	0.235009	0.211179	0.010945	0.006225	-1.964574	932.880274	131.214174	0.217742	0.002824	-0.005626	0.831743	0.555125	
 1688025816.987772	1688115982.974503	1.717576	-10.329399	-0.784195	0.237001	0.236989	0.212680	0.017442	0.016417	-1.967734	753.899883	230.578676	0.219327	0.002715	-0.011664	0.832546	0.553827	
 1688025817.293413	1688115983.005136	1.726190	-10.262975	-0.782182	0.234719	0.234707	0.211360	0.020227	0.017218	-1.967251	198.385148	140.902894	0.217968	0.003650	-0.012769	0.832390	0.554031	
 1688025817.597233	1688115983.036134	1.730873	-10.201364	-0.785701	0.233455	0.233448	0.210473	0.024070	0.013883	-1.968272	174.698315	104.737812	0.217049	0.006180	-0.012442	0.832667	0.553599	
 1688025817.900749	1688115983.072819	1.723893	-10.145447	-0.799865	0.236617	0.236607	0.212446	0.026963	0.016000	-1.972015	197.013148	61.928625	0.219061	0.006825	-0.014112	0.833667	0.552045	
 1688025818.204909	1688115983.103085	1.704958	-10.095393	-0.815581	0.234774	0.234758	0.211097	0.023690	0.016760	-1.966058	154.249005	50.981748	0.217632	0.005210	-0.013541	0.832038	0.554529	
 1688025818.507985	1688115983.129323	1.683122	-10.036771	-0.820486	0.233233	0.233232	0.210046	0.026660	0.021443	-1.968112	163.987561	72.099589	0.216561	0.005164	-0.016307	0.832549	0.553687	
 1688025818.811897	1688115983.159775	1.652823	-9.968834	-0.817260	0.234575	0.234579	0.210993	0.031765	0.022830	-1.964882	112.536571	61.376984	0.217562	0.006876	-0.018308	0.831595	0.555038	
 1688025819.118631	1688115983.192777	1.623026	-9.896915	-0.810767	0.237085	0.237091	0.212795	0.027238	0.032364	-1.969028	93.501293	42.171142	0.219432	0.002391	-0.021011	0.832695	0.553328	
 1688025819.427736	1688115983.225275	1.607103	-9.824102	-0.803716	0.236389	0.236417	0.212569	0.019508	0.037079	-1.972288	57.206084	59.919471	0.219152	-0.002099	-0.020841	0.833621	0.551939	
 1688025819.733433	1688115983.253824	1.590584	-9.758509	-0.812860	0.234534	0.234561	0.211065	0.024143	0.026478	-1.963730	36.538761	82.677625	0.217508	0.002684	-0.017712	0.831313	0.555516	
 1688025820.037039	1688115983.288387	1.561752	-9.696183	-0.814538	0.234997	0.235010	0.210953	0.028557	0.018918	-1.968241	83.400766	76.282204	0.217417	0.006654	-0.015780	0.832589	0.553627	
 1688025820.339971	1688115983.314543	1.522887	-9.638659	-0.800708	0.234433	0.234420	0.210754	0.034313	0.025608	-1.979236	124.112550	49.026418	0.217214	0.007310	-0.020118	0.835504	0.549067	
 1688025820.643355	1688115983.340177	1.504028	-9.572843	-0.776207	0.235152	0.235145	0.211758	0.022252	0.030952	-1.986351	76.360540	37.077421	0.218261	0.000870	-0.019038	0.837518	0.546077	
 1688025820.948990	1688115983.378588	1.498679	-9.506453	-0.772050	0.232896	0.232897	0.210471	0.021638	0.031262	-1.970531	59.711886	82.134742	0.216875	0.000378	-0.019004	0.833175	0.552683	
 1688025821.252421	1688115983.406953	1.492877	-9.443274	-0.783534	0.229900	0.229898	0.208021	0.014616	0.024292	-1.965362	57.495546	83.530976	0.214380	-0.000658	-0.014159	0.831855	0.554812	
 1688025821.557785	1688115983.438768	1.464407	-9.387717	-0.790529	0.234102	0.234077	0.210581	0.006767	0.012092	-1.948919	87.558349	160.728170	0.217075	-0.000596	-0.006902	0.827367	0.561619	
 1688025821.861573	1688115983.469358	1.422712	-9.325959	-0.798552	0.236096	0.236039	0.211862	0.014956	0.017635	-1.958638	272.321605	563.502642	0.218328	0.001291	-0.011489	0.830026	0.557606	
 1688025822.166305	1688115983.504356	1.370648	-9.256332	-0.786192	0.235470	0.235446	0.211572	0.019762	0.015258	-1.965265	177.625827	183.417108	0.218080	0.003988	-0.011829	0.831854	0.554854	
 1688025822.469245	1688115983.522589	1.330365	-9.173598	-0.769272	0.235478	0.235450	0.211806	0.021676	0.024193	-1.972820	208.451228	105.955982	0.218326	0.002366	-0.016067	0.833869	0.551724	
 1688025822.772698	1688115983.552923	1.311395	-9.091014	-0.751417	0.234399	0.234377	0.211182	0.007715	0.033961	-1.968598	98.627225	93.475467	0.217671	-0.006185	-0.016277	0.832722	0.553418	
 1688025823.075608	1688115983.583151	1.302316	-9.014493	-0.737382	0.233657	0.233653	0.210823	0.008479	0.016072	-1.968955	19.529101	150.386549	0.217180	-0.000915	-0.009039	0.832930	0.553304	
 1688025823.379349	1688115983.616654	1.278339	-8.946819	-0.739683	0.233609	0.233606	0.210389	0.020695	0.013961	-1.954553	164.293614	376.928151	0.216732	0.004674	-0.011573	0.828872	0.559299	
 1688025823.684072	1688115983.646114	1.231444	-8.877908	-0.742328	0.235175	0.235147	0.211313	0.016855	0.015723	-1.957891	222.293236	89.442155	0.217721	0.002608	-0.011226	0.829817	0.557916	
 1688025823.990462	1688115983.678260	1.180923	-8.800192	-0.732429	0.236397	0.236345	0.212087	0.023412	0.011086	-1.968777	213.729657	148.531317	0.218564	0.006683	-0.011094	0.832828	0.553380	
 1688025824.295537	1688115983.719347	1.136317	-8.726475	-0.714928	0.236930	0.236863	0.212642	0.013705	0.024460	-1.964309	238.123507	54.387739	0.219176	-0.001091	-0.013975	0.831567	0.555247	
 1688025824.599199	1688115983.742717	1.117014	-8.660228	-0.689617	0.235139	0.235162	0.211989	0.009968	0.032358	-1.976765	82.738612	170.721714	0.218390	-0.004737	-0.016252	0.834973	0.550030	
 1688025824.902857	1688115983.770157	1.102774	-8.597532	-0.692561	0.233748	0.233756	0.210995	0.024121	0.018463	-1.974373	28.866065	149.234196	0.217236	0.004977	-0.014348	0.834321	0.551069	
 1688025825.210339	1688115983.797290	1.058317	-8.553264	-0.703029	0.233654	0.233653	0.210276	0.013449	0.006036	-1.953137	143.382067	72.338063	0.216608	0.003882	-0.006265	0.828547	0.559871	
 1688025825.513829	1688115983.828935	1.009070	-8.513353	-0.698260	0.240074	0.240060	0.214453	0.013586	0.010187	-2.011353	633.278810	130.468527	0.220892	0.003009	-0.007939	0.844476	0.535527	
 1688025825.822556	1688115983.866566	1.000891	-8.436362	-0.686585	0.231098	0.231097	0.208600	0.031192	0.007911	-2.114464	394.995816	198.229197	0.214937	0.011641	-0.011107	0.870856	0.491275	
 1688025826.130062	1688115983.891868	0.999893	-8.353627	-0.668276	0.236907	0.236828	0.212872	0.011368	0.028015	-2.157388	176.860805	18.645470	0.219228	-0.001609	-0.015030	0.881203	0.472496	
 1688025826.435632	1688115983.922482	1.012683	-8.277400	-0.647977	0.235885	0.235868	0.212443	-0.010551	0.022915	-2.238932	46.650503	173.386420	0.218912	-0.009744	-0.008009	0.899823	0.436074	
 1688025826.744055	1688115983.954819	0.978568	-8.235813	-0.670533	0.233913	0.233893	0.210965	0.010140	-0.018971	-2.242945	38.922377	259.128747	0.217344	0.008687	0.006342	0.900710	0.434288	
 1688025827.049156	1688115983.983140	0.927359	-8.200681	-0.690626	0.238508	0.238276	0.213600	0.008120	-0.013308	-2.290128	70.892094	323.178160	0.219611	0.006445	0.004383	0.910720	0.412951	
 1688025827.353723	1688115984.013779	0.878626	-8.159033	-0.689975	0.235582	0.235440	0.211400	0.009254	0.010386	-2.310285	144.906900	494.998110	0.217532	0.002136	-0.006619	0.914821	0.403801	
 1688025827.657986	1688115984.041672	0.859333	-8.113315	-0.662575	0.236052	0.236004	0.212190	-0.001144	0.004258	-2.334172	352.206304	428.904962	0.218633	-0.001362	-0.001733	0.919608	0.392831	
 1688025827.960926	1688115984.072584	0.878329	-8.052908	-0.640690	0.228119	0.228091	0.207466	-0.016703	0.008628	-2.427205	29.140045	1077.118396	0.213576	-0.009332	-0.001122	0.936853	0.349597	
 1688025828.268628	1688115984.103201	0.884724	-8.002485	-0.648738	0.236476	0.236452	0.212614	-0.008523	-0.001285	-2.483516	395.617887	85.979792	0.218913	-0.003825	0.001985	0.946344	0.323133	
 1688025828.576838	1688115984.134206	0.863565	-7.967522	-0.673448	0.237736	0.237705	0.212642	-0.004978	-0.013810	-2.555430	1157.357941	79.486803	0.219033	-0.000388	0.007330	0.957328	0.288912	
 1688025828.883526	1688115984.164588	0.833434	-7.942231	-0.673057	0.240486	0.240380	0.214453	-0.015404	-0.008359	-2.600698	102.170775	638.061275	0.220802	-0.006306	0.006085	0.963606	0.267183	
 1688025829.191535	1688115984.196858	0.809951	-7.923875	-0.643411	0.237148	0.237064	0.212959	-0.013213	0.013315	-2.622730	383.713754	173.284472	0.219337	-0.008093	-0.004740	0.966505	0.256477	
 1688025829.494963	1688115984.225227	0.804086	-7.900960	-0.621762	0.233859	0.233838	0.211373	-0.019761	0.002312	-2.645026	206.193860	278.317577	0.217752	-0.009861	0.001307	0.969291	0.245717	
 1688025829.798728	1688115984.255792	0.779080	-7.897776	-0.642126	0.233885	0.233853	0.210745	-0.018116	-0.002741	-2.638690	438.805156	1.194196	0.217128	-0.008432	0.003581	0.968509	0.248812	
 1688025830.102739	1688115984.286562	0.777707	-7.866969	-0.647532	0.235451	0.235413	0.211324	-0.048583	0.013479	-2.778009	477.008108	31.906776	0.217735	-0.025106	-0.002235	0.983238	0.180574	
 1688025830.406189	1688115984.316626	0.762227	-7.828000	-0.648769	0.235072	0.235034	0.211418	-0.035695	0.008287	-2.850961	75.499845	5.658078	0.217726	-0.018258	-0.001515	0.989305	0.144708	
 1688025830.710667	1688115984.346990	0.736284	-7.804663	-0.654162	0.233660	0.233660	0.210438	-0.032038	0.006721	-2.909735	140.549060	7.737645	0.216820	-0.016299	-0.001485	0.993161	0.115601	
 1688025831.018050	1688115984.378400	0.712033	-7.795903	-0.654011	0.236053	0.236044	0.211840	-0.031756	0.016267	-2.946437	175.307876	8.575294	0.218279	-0.016594	-0.006547	0.995097	0.097279	
 1688025831.324601	1688115984.408198	0.689299	-7.790432	-0.645105	0.238365	0.238376	0.213448	-0.028819	0.012004	-2.971415	116.059050	42.920766	0.219951	-0.014867	-0.004755	0.996268	0.084890	
 1688025831.629136	1688115984.451033	0.670628	-7.794352	-0.631109	0.235561	0.235583	0.211965	-0.025160	0.015401	-2.972921	162.160199	39.456714	0.218454	-0.013183	-0.006613	0.996346	0.084130	
 1688025831.933038	1688115984.472507	0.669806	-7.791718	-0.624639	0.235986	0.236001	0.212167	-0.049256	0.027944	-3.025904	145.659067	79.775489	0.218662	-0.025390	-0.012521	0.997947	0.057445	
 1688025832.236955	1688115984.499408	0.661395	-7.755276	-0.621200	0.235073	0.235063	0.211324	-0.044503	0.005648	3.131828	44.250946	21.328488	0.217712	-0.022235	-0.002932	0.999736	-0.004944	
 1688025832.545463	1688115984.530375	0.633818	-7.746544	-0.629498	0.235802	0.235788	0.211625	-0.006936	0.002513	3.054286	98.933144	3.166493	0.217994	-0.003410	-0.001407	0.999040	-0.043644	
 1688025832.853952	1688115984.561737	0.610790	-7.740892	-0.624286	0.238577	0.238735	0.213894	-0.029194	0.012213	2.997728	1045.251832	233.872587	0.220163	-0.014119	-0.007139	0.997283	-0.071950	
 1688025833.163528	1688115984.592077	0.606275	-7.747824	-0.603676	0.236240	0.236306	0.212615	-0.052363	0.014434	2.983304	153.783745	45.769517	0.219040	-0.025525	-0.009262	0.996487	-0.079221	
 1688025833.467709	1688115984.622500	0.617043	-7.773038	-0.618722	0.233367	0.233396	0.210812	-0.037515	0.011715	2.985386	61.798903	9.047068	0.217175	-0.018242	-0.007302	0.996750	-0.078118	
 1688025833.772187	1688115984.653853	0.608194	-7.800197	-0.649803	0.234873	0.234894	0.211064	-0.054463	0.017451	2.965951	109.360369	19.612412	0.217589	-0.026357	-0.011076	0.995718	-0.087909	
 1688025834.079271	1688115984.684315	0.580336	-7.805621	-0.646989	0.234069	0.234082	0.210283	-0.047779	0.011882	2.861216	53.310201	10.167213	0.216447	-0.022823	-0.009219	0.989870	-0.139828	
 1688025834.383258	1688115984.714501	0.531012	-7.797959	-0.655368	0.238603	0.238626	0.213681	-0.048707	-0.003563	2.763544	76.081161	10.027989	0.219833	-0.024252	-0.002826	0.981903	-0.187802	
 1688025834.692967	1688115984.746140	0.512680	-7.815556	-0.635389	0.233916	0.233973	0.211108	-0.050590	-0.006680	2.723221	85.799065	0.213914	0.217294	-0.025434	-0.001986	0.977899	-0.207513	
 1688025835.001473	1688115984.776808	0.519079	-7.845819	-0.645905	0.235719	0.235733	0.212628	-0.051699	0.010889	2.687621	79.246510	0.473042	0.218699	-0.023958	-0.011119	0.973977	-0.225100	
 1688025835.307316	1688115984.807051	0.521782	-7.876723	-0.670583	0.241736	0.241761	0.215556	-0.045020	0.012082	2.673856	68.976508	7.460405	0.221888	-0.020495	-0.011091	0.972482	-0.231812	
 1688025835.617372	1688115984.837677	0.506778	-7.910199	-0.692504	0.234474	0.234513	0.210546	-0.029343	0.012800	2.663184	82.561171	12.432779	0.216887	-0.012737	-0.009693	0.971380	-0.236990	
 1688025835.922879	1688115984.868210	0.480793	-7.941707	-0.682018	0.235382	0.235534	0.211544	-0.063243	-0.000047	2.641318	147.572685	45.880915	0.217799	-0.030638	-0.007803	0.968394	-0.247413	
 1688025836.227451	1688115984.898389	0.458920	-7.940638	-0.658857	0.235745	0.235758	0.212318	-0.072640	-0.020120	2.539179	52.351107	0.731148	0.218618	-0.037658	-0.001172	0.954409	-0.296114	
 1688025836.531436	1688115984.929882	0.460798	-7.956339	-0.659996	0.234687	0.234743	0.211853	-0.078192	-0.013298	2.490720	35.963869	1.514937	0.218027	-0.039158	-0.006201	0.946849	-0.319224	
 1688025836.834488	1688115984.959888	0.465229	-7.980160	-0.682376	0.234662	0.234663	0.211345	-0.066768	-0.002094	2.433553	33.594673	0.373916	0.217515	-0.031671	-0.010589	0.937476	-0.346445	
 1688025837.140597	1688115984.990040	0.449410	-8.010183	-0.721634	0.235382	0.235440	0.211121	-0.045319	0.011269	2.393297	47.119693	0.479214	0.217439	-0.019031	-0.013524	0.930519	-0.365499	
 1688025837.443871	1688115985.020882	0.403868	-8.045662	-0.727517	0.235925	0.236080	0.211426	-0.047944	0.012714	2.354809	85.045155	10.168008	0.217734	-0.019703	-0.015058	0.923272	-0.383346	
 1688025837.749349	1688115985.051462	0.367618	-8.083533	-0.691158	0.236230	0.236321	0.212433	-0.056035	0.004233	2.335406	75.591568	9.573443	0.218675	-0.024939	-0.012935	0.919466	-0.392165	
 1688025838.054794	1688115985.081711	0.362576	-8.124971	-0.662752	0.234543	0.234653	0.211551	-0.051729	-0.001056	2.306054	64.554208	2.175674	0.217834	-0.023852	-0.010010	0.913696	-0.405574	
 1688025838.358963	1688115985.113248	0.375113	-8.149012	-0.643093	0.236572	0.236709	0.212911	-0.077414	0.002157	2.196461	78.056406	0.737979	0.219177	-0.033966	-0.018573	0.889717	-0.454868	
 1688025838.663172	1688115985.142735	0.367295	-8.157011	-0.647440	0.236318	0.236424	0.212456	-0.080781	0.004779	2.109475	35.079028	0.692630	0.218736	-0.033942	-0.022002	0.869011	-0.493136	
 1688025838.967401	1688115985.173369	0.341747	-8.179951	-0.673132	0.234976	0.235056	0.211121	-0.056240	0.001502	2.061955	31.783557	0.775201	0.217383	0.023732	0.015095	-0.857451	0.513796	
 1688025839.271538	1688115985.203807	0.304716	-8.211984	-0.684377	0.235874	0.236013	0.211701	-0.043331	0.001654	2.016804	65.649736	0.847342	0.218074	0.017886	0.012251	-0.845772	0.533103	
 1688025839.574392	1688115985.233832	0.275206	-8.249015	-0.681860	0.234759	0.234890	0.211312	-0.042154	-0.014713	1.988232	108.447889	1.322468	0.217773	0.021677	0.005325	-0.838153	0.544978	
 1688025839.879192	1688115985.264309	0.267391	-8.286274	-0.672481	0.230065	0.230174	0.208572	-0.051842	-0.016075	1.978147	97.149317	5.695748	0.214911	0.026069	0.007528	-0.835324	0.549088	
 1688025840.182585	1688115985.295966	0.277957	-8.314045	-0.679162	0.237406	0.237513	0.213211	-0.045188	0.000982	1.991590	68.920113	3.075821	0.219591	0.018692	0.012698	-0.838971	0.543706	
 1688025840.486372	1688115985.325318	0.248006	-8.318054	-0.687191	0.235529	0.235670	0.211629	-0.061541	-0.003184	1.880203	100.494498	0.908956	0.217914	0.025785	0.016858	-0.807263	0.589387	
 1688025840.789655	1688115985.355210	0.203845	-8.336738	-0.688836	0.235365	0.235412	0.211430	-0.051199	-0.003664	1.803220	55.231095	0.213449	0.217642	0.021212	0.014443	-0.784097	0.620107	
 1688025841.097416	1688115985.386181	0.159191	-8.367654	-0.679159	0.235170	0.235238	0.211210	-0.048327	-0.005965	1.727609	78.819406	0.265781	0.217580	0.020307	0.013427	-0.760141	0.649302	
 1688025841.403324	1688115985.416943	0.145004	-8.393441	-0.652353	0.237626	0.237658	0.213265	-0.058429	-0.024917	1.687153	87.576840	0.799038	0.219799	0.030098	0.010115	-0.746891	0.664188	
