t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688026934.296639	1688116321.447551	-5.957830	-11.210202	-1.582220	0.235707	0.235750	0.211811	-0.012355	0.001807	-1.695440	252.894316	203.818059	0.217920	-0.005229	0.003410	0.749763	0.661677	
 1688026934.608978	1688116321.483375	-5.942354	-11.152250	-1.576472	0.237684	0.237667	0.213138	-0.011529	0.003345	-1.730309	663.061321	13.820278	0.219066	-0.005473	0.002465	0.761188	0.648504	
 1688026934.914115	1688116321.508012	-5.932891	-11.103759	-1.567560	0.240217	0.240175	0.214783	-0.013131	0.002874	-1.775302	623.810207	38.250277	0.220789	-0.005999	0.003030	0.775579	0.631214	
 1688026935.224086	1688116321.548065	-5.921615	-11.053374	-1.558156	0.235533	0.235523	0.211852	-0.010157	0.006304	-1.802820	605.741629	20.224208	0.217543	-0.005938	0.000679	0.784198	0.620481	
 1688026935.534080	1688116321.570929	-5.908453	-11.003010	-1.553069	0.239345	0.239335	0.214217	-0.007552	0.008512	-1.821767	567.183880	135.028138	0.220174	-0.005592	-0.001048	0.790043	0.613026	
 1688026935.839393	1688116321.600839	-5.892755	-10.953927	-1.551160	0.238401	0.238399	0.213551	-0.010276	0.008415	-1.833667	401.958134	310.177242	0.219603	-0.006638	-0.000214	0.793675	0.608306	
 1688026936.146733	1688116321.630313	-5.882778	-10.908038	-1.547749	0.236136	0.236134	0.212123	-0.027049	0.012115	-1.876883	470.064578	191.129970	0.218157	-0.014489	0.003108	0.806598	0.590915	
 1688026936.451608	1688116321.657212	-5.859676	-10.867946	-1.538972	0.236756	0.236746	0.212534	-0.039093	0.009244	-1.947942	189.294357	22.069792	0.218739	-0.018764	0.007162	0.827008	0.561831	
 1688026936.755425	1688116321.689025	-5.854583	-10.835029	-1.537205	0.235585	0.235585	0.211738	-0.033766	0.007341	-1.973175	119.874989	3.274843	0.217631	-0.016106	0.006250	0.834058	0.551406	
 1688026937.058303	1688116321.716510	-5.860045	-10.806592	-1.535350	0.235009	0.234982	0.211354	-0.028927	0.007991	-2.010870	159.229765	3.336136	0.217203	-0.014353	0.004375	0.844331	0.535612	
 1688026937.362295	1688116321.744758	-5.868602	-10.782396	-1.531224	0.233290	0.233289	0.210150	-0.024135	0.011878	-2.034423	201.738627	6.803540	0.216089	-0.013387	0.001293	0.850606	0.525631	
 1688026937.668825	1688116321.776451	-5.875773	-10.762342	-1.523127	0.236882	0.236898	0.212520	-0.018383	0.016057	-2.052303	225.949151	28.593945	0.218636	-0.012021	-0.002104	0.855286	0.518013	
 1688026937.972412	1688116321.805777	-5.875196	-10.744193	-1.512214	0.231170	0.231187	0.208776	-0.020399	0.012815	-2.071417	198.000805	91.085717	0.214814	-0.012041	-0.000311	0.860195	0.509823	
 1688026938.276746	1688116321.837647	-5.863915	-10.715261	-1.502148	0.234539	0.234575	0.211168	-0.037399	0.012335	-2.143450	242.395319	53.004856	0.217310	-0.019369	0.003535	0.877912	0.478416	
 1688026938.583643	1688116321.872432	-5.849031	-10.694738	-1.495972	0.229153	0.229172	0.207651	-0.036279	0.010846	-2.195888	118.763605	5.310902	0.213715	-0.018617	0.003434	0.890158	0.455258	
 1688026938.888699	1688116321.902467	-5.839266	-10.681366	-1.498959	0.229795	0.229826	0.208041	-0.031947	0.009928	-2.236443	129.863808	4.227866	0.213765	-0.016535	0.002521	0.899233	0.437150	
 1688026939.200211	1688116321.943282	-5.837476	-10.681700	-1.514147	0.235087	0.235117	0.211447	-0.026106	0.007621	-2.267280	165.344927	5.758308	0.217304	-0.013438	0.002074	0.905897	0.423281	
 1688026939.505961	1688116321.967164	-5.844069	-10.689352	-1.523626	0.234631	0.234684	0.211133	-0.023094	0.004566	-2.284707	239.607620	6.704758	0.217028	-0.011452	0.002721	0.909562	0.415402	
 1688026939.816075	1688116322.000639	-5.853699	-10.703584	-1.528466	0.234782	0.234852	0.211248	-0.023899	0.000638	-2.295162	298.422813	2.113343	0.217454	-0.011026	0.004617	0.911710	0.410661	
 1688026940.119977	1688116322.032471	-5.867498	-10.722361	-1.529801	0.236138	0.236197	0.212024	-0.041606	-0.004147	-2.344764	288.038141	1.634306	0.218065	-0.018368	0.009981	0.921459	0.387913	
 1688026940.423700	1688116322.061538	-5.860930	-10.725477	-1.522366	0.233655	0.233697	0.210543	-0.049558	-0.005355	-2.418370	108.626014	3.976144	0.216341	-0.022227	0.011269	0.935014	0.353734	
 1688026940.729377	1688116322.091812	-5.858298	-10.745401	-1.526917	0.235460	0.235483	0.211757	-0.034378	-0.012051	-2.451680	78.642080	3.530004	0.217568	-0.014138	0.011482	0.940899	0.338197	
 1688026941.032893	1688116322.120496	-5.856782	-10.758138	-1.527030	0.235824	0.235891	0.212028	-0.035136	-0.009802	-2.482109	125.039269	22.287870	0.217894	-0.015034	0.010324	0.945941	0.323826	
 1688026941.336345	1688116322.154001	-5.859060	-10.771165	-1.537060	0.234646	0.234713	0.211227	-0.031031	-0.010047	-2.506504	129.477216	17.519498	0.217212	-0.013171	0.009616	0.949854	0.312267	
 1688026941.643478	1688116322.183596	-5.863363	-10.787228	-1.547830	0.234563	0.234643	0.211140	-0.029364	-0.008743	-2.519685	154.008046	26.031959	0.217160	-0.012640	0.008653	0.951911	0.305992	
 1688026941.952155	1688116322.211633	-5.870691	-10.808123	-1.560731	0.238099	0.238171	0.213376	-0.027782	-0.009290	-2.525266	176.656510	27.013268	0.219501	-0.011827	0.008639	0.952770	0.303338	
 1688026942.255280	1688116322.243883	-5.881845	-10.822995	-1.570422	0.236990	0.237047	0.212571	-0.027362	-0.020748	-2.567936	186.832541	33.592766	0.218690	-0.010186	0.013819	0.958964	0.283006	
 1688026942.558694	1688116322.273870	-5.880601	-10.821151	-1.570483	0.236295	0.236368	0.212173	-0.038252	-0.017671	-2.634494	101.880441	63.668369	0.218297	-0.016297	0.013348	0.967771	0.250949	
 1688026942.864716	1688116322.304657	-5.884054	-10.826382	-1.569225	0.235128	0.235166	0.211402	-0.037000	-0.016770	-2.687657	86.626605	27.224774	0.217441	-0.016138	0.012331	0.974117	0.225129	
 1688026943.168267	1688116322.332068	-5.889797	-10.837392	-1.567226	0.235643	0.235686	0.211760	-0.035076	-0.014569	-2.720038	92.975688	29.632949	0.217890	-0.015624	0.010791	0.977666	0.209307	
 1688026943.472991	1688116322.360645	-5.895705	-10.855592	-1.567751	0.232911	0.232951	0.210012	-0.033210	-0.012959	-2.738701	107.501249	30.872574	0.216128	-0.014972	0.009670	0.979601	0.200160	
 1688026943.778903	1688116322.388796	-5.900911	-10.874493	-1.569581	0.232689	0.232723	0.209859	-0.030660	-0.010724	-2.751598	122.875042	32.628708	0.216035	-0.014000	0.008230	0.980903	0.193819	
 1688026944.088377	1688116322.419463	-5.906936	-10.892619	-1.572580	0.234555	0.234581	0.211032	-0.029987	-0.009447	-2.761046	150.618616	34.459478	0.217247	-0.013829	0.007473	0.981818	0.189173	
 1688026944.391950	1688116322.461195	-5.913740	-10.896738	-1.574250	0.238069	0.238106	0.213374	-0.036868	-0.013337	-2.807472	165.269072	32.826298	0.219654	-0.017067	0.009640	0.985868	0.166374	
 1688026944.697198	1688116322.495236	-5.924056	-10.892777	-1.570969	0.236109	0.236131	0.212095	-0.046102	-0.017792	-2.872189	105.816817	26.209731	0.218256	-0.021645	0.011908	0.990611	0.134457	
 1688026945.003119	1688116322.521090	-5.939018	-10.893986	-1.567030	0.235403	0.235432	0.211559	-0.046494	-0.017123	-2.919443	66.489133	18.660979	0.217778	-0.022152	0.011083	0.993511	0.111010	
 1688026945.307964	1688116322.554984	-5.955418	-10.898959	-1.560605	0.236794	0.236828	0.212478	-0.042803	-0.014184	-2.955559	67.259414	17.871285	0.218747	-0.020648	0.009047	0.995410	0.093010	
 1688026945.613634	1688116322.577637	-5.971126	-10.906463	-1.554803	0.235627	0.235664	0.211732	-0.036704	-0.010178	-2.982530	82.514894	18.814700	0.217993	-0.017888	0.006530	0.996651	0.079526	
 1688026945.917303	1688116322.607600	-5.982819	-10.916236	-1.547302	0.230041	0.230080	0.208073	-0.032497	-0.005517	-3.000654	115.836332	20.236739	0.214196	-0.016013	0.003895	0.997379	0.070446	
 1688026946.222651	1688116322.638800	-5.990687	-10.929332	-1.536701	0.235777	0.235816	0.211863	-0.038672	-0.008298	-3.012572	165.772401	14.529197	0.218028	-0.019027	0.005386	0.997720	0.064533	
 1688026946.530671	1688116322.671035	-5.994031	-10.937838	-1.514201	0.236173	0.236227	0.212300	-0.051260	-0.011026	-3.078324	115.499790	13.870987	0.218562	-0.025439	0.006319	0.999152	0.031759	
 1688026946.833940	1688116322.701762	-6.001523	-10.930891	-1.513038	0.236887	0.236916	0.212682	-0.045441	-0.015476	3.138425	67.793111	7.965467	0.218975	-0.022730	0.007700	0.999711	-0.001407	
 1688026947.137807	1688116322.731403	-6.011093	-10.931345	-1.513132	0.234758	0.234795	0.211165	-0.040700	-0.016401	3.093981	72.294949	16.790578	0.217274	-0.020537	0.007712	0.999480	-0.023631	
 1688026947.446071	1688116322.760754	-6.022090	-10.941062	-1.509632	0.229225	0.229272	0.207373	-0.036462	-0.015004	3.063780	79.561074	24.192762	0.213275	-0.018507	0.006786	0.999054	-0.038752	
 1688026947.752585	1688116322.791646	-6.032444	-10.952699	-1.503997	0.237499	0.237552	0.212913	-0.032165	-0.012751	3.043845	99.141686	30.921040	0.219147	-0.016374	0.005582	0.998661	-0.048745	
 1688026948.061093	1688116322.821969	-6.042409	-10.966129	-1.495037	0.237181	0.237232	0.212789	-0.031240	-0.010197	3.035930	127.885599	36.968069	0.219032	-0.015867	0.004266	0.998474	-0.052720	
 1688026948.365647	1688116322.852005	-6.052424	-10.979938	-1.484210	0.237099	0.237130	0.212761	-0.036558	-0.017594	3.029541	149.589131	30.393131	0.219027	-0.018741	0.007758	0.998235	-0.055825	
 1688026948.669311	1688116322.884731	-6.068532	-10.978218	-1.472596	0.235640	0.235691	0.211889	-0.048052	-0.019035	2.950938	87.017163	35.584321	0.218110	-0.024819	0.007185	0.995149	-0.094924	
 1688026948.972735	1688116322.916000	-6.081807	-10.964528	-1.462488	0.235143	0.235151	0.211612	-0.049771	-0.025347	2.877843	60.670800	16.649253	0.217736	-0.026331	0.009287	0.990972	-0.131129	
 1688026949.275517	1688116322.945652	-6.089351	-10.965834	-1.463610	0.233702	0.233721	0.210573	-0.041446	-0.024835	2.839533	46.510690	19.845056	0.216724	-0.022352	0.009156	0.988367	-0.150158	
 1688026949.580322	1688116322.976319	-6.095308	-10.972703	-1.465779	0.233705	0.233729	0.210533	-0.036278	-0.020856	2.814941	55.527053	32.166082	0.216564	-0.019591	0.007338	0.986507	-0.162379	
 1688026949.889964	1688116323.005792	-6.098865	-10.982794	-1.465423	0.238718	0.238768	0.213759	-0.035694	-0.017632	2.802953	76.540344	40.175899	0.219968	-0.019076	0.005681	0.985531	-0.168323	
 1688026950.195093	1688116323.040248	-6.098722	-10.994096	-1.461758	0.236095	0.236139	0.212134	-0.037285	-0.015805	2.799041	91.941913	34.915592	0.218345	-0.019715	0.004608	0.985191	-0.170260	
 1688026950.502883	1688116323.066735	-6.089099	-11.009414	-1.454603	0.234176	0.234206	0.210876	-0.044273	-0.027756	2.792870	95.854105	26.341349	0.217071	-0.024204	0.009824	0.984555	-0.173118	
 1688026950.806624	1688116323.097930	-6.101133	-10.998354	-1.449201	0.238845	0.238882	0.213935	-0.046102	-0.019202	2.706346	47.529615	29.493566	0.220286	-0.024577	0.004395	0.976157	-0.215626	
 1688026951.112489	1688116323.128153	-6.104854	-10.990106	-1.444230	0.235274	0.235263	0.211705	-0.038371	-0.024391	2.644121	66.243315	15.834464	0.217832	-0.021594	0.007095	0.969032	-0.245888	
 1688026951.421153	1688116323.159967	-6.106288	-10.985792	-1.446931	0.231816	0.231850	0.209332	-0.032517	-0.022240	2.600554	61.842542	35.643711	0.215413	-0.018637	0.006370	0.963494	-0.267006	
 1688026951.725370	1688116323.198044	-6.103267	-10.986115	-1.450038	0.240854	0.240894	0.215101	-0.031341	-0.018925	2.576268	79.379988	52.071011	0.221414	-0.017686	0.004715	0.960197	-0.278724	
 1688026952.031032	1688116323.224006	-6.099630	-10.987235	-1.449910	0.233162	0.233201	0.210142	-0.031340	-0.016921	2.565079	99.070990	47.641756	0.216361	-0.017427	0.003656	0.958627	-0.284109	
 1688026952.336492	1688116323.250546	-6.094393	-10.989693	-1.445745	0.238280	0.238314	0.213482	-0.034999	-0.014976	2.561262	114.954112	41.987722	0.219813	-0.018909	0.002167	0.958060	-0.285933	
 1688026952.641666	1688116323.281998	-6.091458	-10.986073	-1.440218	0.235298	0.235329	0.211598	-0.041421	-0.017349	2.504185	113.746158	23.687048	0.217912	-0.022383	0.001747	0.949459	-0.313086	
 1688026952.946006	1688116323.313174	-6.102916	-10.971664	-1.436945	0.237303	0.237300	0.212979	-0.042689	-0.019702	2.419667	85.918125	15.608549	0.219331	-0.023445	0.001676	0.935373	-0.352881	
 1688026953.252787	1688116323.340639	-6.103126	-10.966363	-1.442568	0.234869	0.234859	0.211261	-0.037001	-0.019919	2.371791	76.461985	15.647624	0.217590	-0.020884	0.002284	0.926700	-0.375214	
 1688026953.556065	1688116323.370947	-6.096538	-10.965609	-1.447597	0.237701	0.237715	0.213094	-0.034136	-0.017217	2.346502	89.537208	25.392670	0.219422	-0.019068	0.001328	0.921902	-0.386950	
 1688026953.859216	1688116323.404142	-6.085059	-10.968758	-1.452170	0.234335	0.234359	0.210926	-0.032071	-0.015886	2.334260	110.270219	25.480791	0.217211	-0.017865	0.001005	0.919530	-0.392613	
 1688026954.167589	1688116323.436060	-6.072282	-10.975259	-1.454888	0.234228	0.234258	0.210724	-0.029777	-0.014046	2.326577	125.795987	27.223632	0.217206	-0.016452	0.000547	0.918028	-0.396173	
 1688026954.470976	1688116323.462988	-6.058562	-10.981916	-1.454921	0.237726	0.237762	0.213042	-0.029227	-0.012857	2.319646	151.936235	28.533096	0.219488	-0.015964	0.000055	0.916653	-0.399365	
 1688026954.775701	1688116323.495710	-6.052586	-10.988113	-1.456589	0.234308	0.234330	0.210942	-0.023135	-0.012970	2.307562	163.220246	25.115116	0.217328	-0.013202	0.001244	0.914252	-0.404929	
 1688026955.080024	1688116323.523934	-6.047674	-11.003735	-1.462409	0.233891	0.233915	0.210688	-0.019649	-0.012931	2.303257	201.167028	57.969105	0.217004	-0.011605	0.001907	0.913391	-0.406914	
 1688026955.391837	1688116323.558145	-6.047676	-11.025052	-1.471436	0.237930	0.237968	0.213300	-0.019000	-0.011046	2.300369	220.301502	95.525155	0.219705	-0.010927	0.001162	0.912806	-0.408246	
 1688026955.695946	1688116323.583659	-6.061591	-11.049138	-1.479431	0.238549	0.238596	0.213578	-0.031586	-0.013449	2.276588	267.388745	83.874873	0.219920	-0.017156	-0.000515	0.907831	-0.418986	
 1688026956.003002	1688116323.617664	-6.085001	-11.075365	-1.487054	0.233240	0.233253	0.210215	-0.021520	-0.007777	2.281391	142.489942	18.768604	0.216529	-0.011401	-0.000952	0.908882	-0.416897	
 1688026956.306761	1688116323.646360	-6.120484	-11.113265	-1.498247	0.238935	0.238946	0.213840	-0.015064	-0.004327	2.281032	294.677704	24.325169	0.220131	-0.007748	-0.001176	0.908828	-0.417098	
 1688026956.610063	1688116323.679361	-6.156178	-11.159884	-1.504050	0.234620	0.234632	0.210913	-0.018446	-0.006381	2.284523	484.366154	19.489926	0.217099	-0.009715	-0.000930	0.909545	-0.415492	
 1688026956.914004	1688116323.711006	-6.196522	-11.214471	-1.499292	0.235032	0.235036	0.211599	-0.027924	-0.011253	2.280051	350.648254	25.523474	0.217757	-0.015035	-0.000718	0.908574	-0.417453	
 1688026957.219694	1688116323.739160	-6.239394	-11.283502	-1.512270	0.235078	0.235085	0.211465	-0.017716	-0.004485	2.296387	178.629430	20.233962	0.217436	-0.008998	-0.001588	0.911994	-0.410101	
 1688026957.523957	1688116323.773957	-6.286047	-11.351214	-1.528401	0.235884	0.235901	0.211847	-0.013268	0.001118	2.298980	393.168311	10.698587	0.217979	-0.005825	-0.003223	0.912534	-0.408947	
 1688026957.828323	1688116323.801817	-6.343909	-11.414668	-1.538034	0.235053	0.235081	0.211388	-0.008333	0.004795	2.299804	488.767362	21.835112	0.217499	-0.002823	-0.003891	0.912709	-0.408581	
 1688026958.132174	1688116323.827863	-6.402103	-11.477294	-1.553661	0.235011	0.235035	0.211380	-0.006076	0.005021	2.303006	379.472595	188.647519	0.217209	-0.001753	-0.003530	0.913367	-0.407119	
 1688026958.435001	1688116323.865511	-6.465421	-11.542829	-1.560074	0.226281	0.226312	0.205540	-0.004285	0.003036	2.297647	295.677660	260.348055	0.211011	-0.001333	-0.002263	0.912278	-0.409563	
 1688026958.737817	1688116323.889630	-6.528620	-11.603317	-1.565025	0.235255	0.235282	0.211490	-0.006551	0.001042	2.301625	259.331227	178.280106	0.217144	-0.002778	-0.001811	0.913090	-0.407745	
 1688026959.049333	1688116323.921305	-6.586134	-11.668335	-1.565018	0.239631	0.239713	0.214331	-0.009324	-0.002485	2.311623	403.342339	33.972840	0.220196	-0.004767	-0.000742	0.915114	-0.403166	
 1688026959.352988	1688116323.963670	-6.647464	-11.732844	-1.564912	0.236102	0.236132	0.212133	-0.008849	-0.006010	2.307300	457.605054	15.384900	0.217752	-0.005263	0.000955	0.914241	-0.405135	
 1688026959.657959	1688116323.992218	-6.705711	-11.800790	-1.570990	0.234132	0.234155	0.210906	-0.009513	-0.009676	2.314361	341.088180	161.066768	0.216392	-0.006300	0.002518	0.915662	-0.401892	
 1688026959.961595	1688116324.018873	-6.771458	-11.871139	-1.579965	0.234886	0.234904	0.211469	-0.007626	-0.002594	2.296083	221.814009	291.797170	0.217006	-0.004010	-0.000382	0.911957	-0.410266	
 1688026960.266915	1688116324.050004	-6.834252	-11.945719	-1.592452	0.234622	0.234644	0.211125	-0.014053	-0.007270	2.309270	565.824749	39.873826	0.216869	-0.007896	0.000484	0.914629	-0.404217	
 1688026960.570230	1688116324.084064	-6.905291	-12.018147	-1.604639	0.234723	0.234743	0.211104	-0.014371	-0.008870	2.304480	388.206690	90.683923	0.216919	-0.008367	0.001131	0.913657	-0.406398	
 1688026960.874423	1688116324.117376	-6.975735	-12.089629	-1.613074	0.236083	0.236105	0.212008	-0.009920	-0.014197	2.316696	337.488409	124.247513	0.217862	-0.007389	0.004515	0.916122	-0.400806	
 1688026961.179381	1688116324.138655	-7.051189	-12.169338	-1.615425	0.235213	0.235250	0.211490	-0.006944	-0.011750	2.311111	112.540157	351.417910	0.217359	-0.005547	0.003975	0.915006	-0.403382	
 1688026961.486342	1688116324.166061	-7.127306	-12.252784	-1.614751	0.234923	0.234931	0.211323	-0.012271	-0.013896	2.311518	106.408374	511.448871	0.217255	-0.008416	0.003884	0.915079	-0.403168	
 1688026961.791888	1688116324.201016	-7.200785	-12.336321	-1.614641	0.237939	0.237953	0.213371	-0.016583	-0.015301	2.311906	161.104734	276.583144	0.219395	-0.010671	0.003660	0.915147	-0.402963	
 1688026962.096078	1688116324.229915	-7.270273	-12.413853	-1.618129	0.236375	0.236391	0.212334	-0.018432	-0.015059	2.311598	162.033849	166.477849	0.218302	-0.011469	0.003174	0.915081	-0.403095	
 1688026962.402817	1688116324.256172	-7.332507	-12.480586	-1.620811	0.233984	0.234010	0.210777	-0.019235	-0.015346	2.313379	168.065476	127.228500	0.216730	-0.011891	0.003154	0.915437	-0.402274	
 1688026962.713181	1688116324.293185	-7.389725	-12.543270	-1.622865	0.237372	0.237407	0.213058	-0.019390	-0.017000	2.315711	166.038526	118.638944	0.218912	-0.012290	0.003895	0.915902	-0.401196	
 1688026963.016123	1688116324.320394	-7.445792	-12.604698	-1.625330	0.233314	0.233359	0.210325	-0.018965	-0.020156	2.316738	137.438849	124.714404	0.216139	-0.012726	0.005432	0.916101	-0.400708	
 1688026963.319836	1688116324.356617	-7.513586	-12.668652	-1.629598	0.229539	0.229581	0.207744	-0.014203	-0.018392	2.312668	94.283182	138.522837	0.213580	-0.010203	0.005557	0.915297	-0.402611	
 1688026963.623135	1688116324.382268	-7.578868	-12.740986	-1.627174	0.235599	0.235637	0.211681	-0.020689	-0.019722	2.320181	93.421223	224.912902	0.217750	-0.013420	0.004911	0.916786	-0.399122	
 1688026963.926830	1688116324.409099	-7.637921	-12.800327	-1.623403	0.234648	0.234679	0.211146	-0.021550	-0.016980	2.311562	102.767902	115.435716	0.217367	-0.013283	0.003424	0.915061	-0.403082	
 1688026964.234985	1688116324.439722	-7.694257	-12.862762	-1.617173	0.225998	0.226046	0.205626	-0.016159	-0.023944	2.332940	134.439654	92.897154	0.211193	-0.012137	0.007828	0.919310	-0.393270	
 1688026964.541634	1688116324.481531	-7.749789	-12.926851	-1.614519	0.235919	0.235948	0.212160	-0.020701	-0.023217	2.325386	49.866031	171.282108	0.218014	-0.014106	0.006547	0.917812	-0.396711	
 1688026964.846043	1688116324.504908	-7.805954	-12.991018	-1.618674	0.235901	0.235930	0.212051	-0.021010	-0.022837	2.322540	71.133695	120.390295	0.218109	-0.014182	0.006291	0.917247	-0.398017	
